"20mars_del1.CSV"
"Trigger Time 20.3.2025 09:05:44s"

"Ch","Mode","Range","Scaling","Ratio","Offset"
"CH1-A-1","Voltage","1-5 V f.s.","ON","1,00000E+01","-1,00000E+01"
"CH1-A-2","Voltage","1-5 V f.s.","ON","1,25000E+00","-1,25000E+00"
"CH1-A-3","Voltage","1-5 V f.s.","ON","2,50000E+00","-2,50000E+00"
"CH1-A-4","Voltage","1-5 V f.s.","ON","2,50000E+03","-2,50000E+03"
"CH1-A-5","Thermocouple","2000 °C f.s.","OFF","-","-"
"CH1-A-6","Thermocouple","2000 °C f.s.","OFF","-","-"
"CH1-A-7","Thermocouple","2000 °C f.s.","OFF","-","-"
"CH1-A-8","Voltage","1-5 V f.s.","ON","1,00000E+04","-1,00000E+04"
"CH1-A-9","Voltage","1-5 V f.s.","ON","2,50000E+03","-2,50000E+03"
"CH1-A-10","Thermocouple","2000 °C f.s.","OFF","-","-"

Time,"CH1-A-1[kg/h]","CH1-A-2[kg/h]","CH1-A-3[Barg]","CH1-A-4[ppm]","CH1-A-5[°C]","CH1-A-6[°C]","CH1-A-7[°C]","CH1-A-8[Intensi]","CH1-A-9[ppm]","CH1-A-10[°C]"
20.3.2025 09:05:44s,20,5,0,011,0,0088,-2476,3,6,1000E+00,14,2000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:45s,20,5,0,010,0,0088,-2476,3,6,1000E+00,14,2000E+00,12,8000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:05:46s,20,5,0,010,0,0088,-2475,0,6,2000E+00,14,2000E+00,12,9000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:05:47s,20,5,0,011,0,0100,-2476,3,6,3000E+00,14,2000E+00,12,8000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:05:48s,20,5,0,010,0,0100,-2476,3,6,3000E+00,14,1000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:49s,20,5,0,010,0,0100,-2475,0,6,4000E+00,14,1000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:50s,20,5,0,011,0,0100,-2476,3,6,3000E+00,14,1000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:51s,20,5,0,010,0,0100,-2476,3,6,4000E+00,14,2000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:52s,20,5,0,010,0,0100,-2476,3,6,4000E+00,14,2000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:53s,20,5,0,010,0,0100,-2476,3,6,5000E+00,14,2000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:54s,20,5,0,010,0,0100,-2476,3,6,5000E+00,14,1000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:55s,20,5,0,010,0,0100,-2475,0,6,5000E+00,14,0000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:56s,20,6,0,010,0,0100,-2476,3,6,5000E+00,14,0000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:57s,20,6,0,010,0,0100,-2475,0,6,6000E+00,14,0000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:58s,20,6,0,010,0,0100,-2476,3,6,7000E+00,14,1000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:05:59s,20,6,0,010,0,0100,-2476,3,6,8000E+00,14,1000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:00s,20,6,0,010,0,0100,-2476,3,6,9000E+00,14,1000E+00,12,8000E+00,-9910,0000,-2478,8,11,4000E+00
20.3.2025 09:06:01s,20,7,0,010,0,0112,-2476,3,6,9000E+00,14,1000E+00,12,7000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:02s,20,7,0,010,0,0112,-2476,3,7,0000E+00,14,1000E+00,12,8000E+00,-9910,0000,-2478,8,11,4000E+00
20.3.2025 09:06:03s,20,7,0,010,0,0100,-2476,3,7,1000E+00,13,9000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:04s,20,7,0,010,0,0112,-2476,3,7,2000E+00,14,1000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:05s,20,8,0,010,0,0100,-2476,3,7,3000E+00,14,0000E+00,12,8000E+00,-9910,0000,-2477,5,11,3000E+00
20.3.2025 09:06:06s,20,8,0,010,0,0112,-2476,3,7,5000E+00,14,1000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:07s,20,8,0,010,0,0100,-2476,3,7,6000E+00,14,0000E+00,12,8000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:08s,20,8,0,010,0,0100,-2476,3,7,6000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:09s,20,8,0,010,0,0112,-2476,3,7,6000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:10s,20,8,0,010,0,0112,-2476,3,7,8000E+00,14,1000E+00,12,7000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:11s,20,8,0,010,0,0112,-2476,3,8,0000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:12s,20,8,0,010,0,0112,-2476,3,8,1000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:13s,20,8,0,010,0,0100,-2476,3,8,2000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:14s,20,8,0,010,0,0112,-2476,3,8,3000E+00,14,0000E+00,12,6000E+00,-9910,0000,-2478,8,11,5000E+00
20.3.2025 09:06:15s,20,8,0,010,0,0100,-2476,3,8,4000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:16s,20,8,0,010,0,0100,-2476,3,8,5000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:17s,20,8,0,010,0,0100,-2476,3,8,7000E+00,13,9000E+00,12,7000E+00,-9915,0000,-2477,5,11,5000E+00
20.3.2025 09:06:18s,20,8,0,010,0,0112,-2476,3,8,9000E+00,14,0000E+00,12,6000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:19s,20,8,0,010,0,0112,-2476,3,9,1000E+00,14,1000E+00,12,7000E+00,-9910,0000,-2477,5,11,6000E+00
20.3.2025 09:06:20s,20,8,0,010,0,0100,-2476,3,9,2000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2477,5,11,6000E+00
20.3.2025 09:06:21s,20,8,0,010,0,0112,-2476,3,9,3000E+00,14,0000E+00,12,8000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:22s,20,8,0,010,0,0112,-2476,3,9,5000E+00,14,0000E+00,12,8000E+00,-9910,0000,-2478,8,11,5000E+00
20.3.2025 09:06:23s,20,8,0,010,0,0112,-2476,3,9,6000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:24s,20,8,0,010,0,0112,-2476,3,9,6000E+00,14,0000E+00,12,6000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:25s,20,8,0,010,0,0112,-2476,3,9,6000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2478,8,11,5000E+00
20.3.2025 09:06:26s,20,8,0,010,0,0112,-2476,3,9,8000E+00,13,9000E+00,12,7000E+00,-9915,0000,-2478,8,11,4000E+00
20.3.2025 09:06:27s,20,8,0,010,0,0112,-2476,3,10,0000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:28s,20,8,0,010,0,0112,-2476,3,10,3000E+00,14,1000E+00,12,6000E+00,-9910,0000,-2478,8,11,5000E+00
20.3.2025 09:06:29s,20,8,0,010,0,0112,-2476,3,10,5000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:30s,20,8,0,010,0,0100,-2476,3,10,6000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:31s,20,9,0,010,0,0112,-2476,3,10,7000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2477,5,11,6000E+00
20.3.2025 09:06:32s,20,9,0,009,0,0112,-2476,3,10,9000E+00,13,9000E+00,12,6000E+00,-9915,0000,-2477,5,11,5000E+00
20.3.2025 09:06:33s,20,9,0,010,0,0112,-2476,3,11,0000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:34s,20,9,0,010,0,0112,-2476,3,11,0000E+00,13,8000E+00,12,7000E+00,-9910,0000,-2478,8,11,5000E+00
20.3.2025 09:06:35s,20,8,0,010,0,0112,-2476,3,11,1000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:36s,20,9,0,010,0,0112,-2476,3,11,3000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:37s,20,9,0,010,0,0125,-2476,3,11,3000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:38s,20,9,0,010,0,0112,-2476,3,11,5000E+00,13,9000E+00,12,8000E+00,-9915,0000,-2477,5,11,5000E+00
20.3.2025 09:06:39s,20,8,0,010,0,0112,-2476,3,11,7000E+00,13,8000E+00,12,7000E+00,-9915,0000,-2478,8,11,4000E+00
20.3.2025 09:06:40s,20,9,0,010,0,0112,-2476,3,12,0000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:41s,20,8,0,010,0,0112,-2476,3,12,3000E+00,13,9000E+00,12,6000E+00,-9915,0000,-2478,8,11,5000E+00
20.3.2025 09:06:42s,20,8,0,010,0,0112,-2476,3,12,6000E+00,13,8000E+00,12,7000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:43s,20,8,0,010,0,0112,-2476,3,12,8000E+00,13,8000E+00,12,7000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:44s,20,8,0,010,0,0125,-2476,3,12,8000E+00,13,9000E+00,12,6000E+00,-9910,0000,-2478,8,11,5000E+00
20.3.2025 09:06:45s,20,8,0,010,0,0112,-2476,3,13,0000E+00,13,9000E+00,12,5000E+00,-9910,0000,-2478,8,11,5000E+00
20.3.2025 09:06:46s,20,8,0,010,0,0112,-2476,3,13,2000E+00,13,9000E+00,12,6000E+00,-9910,0000,-2478,8,11,5000E+00
20.3.2025 09:06:47s,20,8,0,009,0,0112,-2476,3,13,4000E+00,13,8000E+00,12,6000E+00,-9915,0000,-2478,8,11,5000E+00
20.3.2025 09:06:48s,20,9,0,010,0,0112,-2476,3,13,7000E+00,13,8000E+00,12,7000E+00,-9910,0000,-2478,8,11,5000E+00
